,sentence,ent_name,ent_span,ent_type,model_pred
631,1999年にビクターエンタテインメントよりマキシシングル「眠る魚」でデビュー。,ビクターエンタテインメント,"[6, 19]",法人名,法人名
632,1999年にビクターエンタテインメントよりマキシシングル「眠る魚」でデビュー。,眠る魚,"[29, 32]",製品名,製品名
633,2008年12月19日、日本国政府は遠藤に対し、数々の楽曲で大衆音楽発展に尽くした遠藤の功績を讃え、死去した12月6日付で正四位に叙し、旭日重光章を授与することを決めた。,日本国政府,"[12, 17]",政治的組織名,政治的組織名
634,2008年12月19日、日本国政府は遠藤に対し、数々の楽曲で大衆音楽発展に尽くした遠藤の功績を讃え、死去した12月6日付で正四位に叙し、旭日重光章を授与することを決めた。,遠藤,"[18, 20]",人名,人名
635,2008年12月19日、日本国政府は遠藤に対し、数々の楽曲で大衆音楽発展に尽くした遠藤の功績を讃え、死去した12月6日付で正四位に叙し、旭日重光章を授与することを決めた。,遠藤,"[41, 43]",人名,
636,2008年12月19日、日本国政府は遠藤に対し、数々の楽曲で大衆音楽発展に尽くした遠藤の功績を讃え、死去した12月6日付で正四位に叙し、旭日重光章を授与することを決めた。,旭日重光章,"[68, 73]",製品名,製品名
637,京極騒乱は、室町時代から戦国時代にかけて近江国において起こった京極氏の家督相続を巡る御家騒動の一つ。,京極騒乱,"[0, 4]",イベント名,イベント名
638,京極騒乱は、室町時代から戦国時代にかけて近江国において起こった京極氏の家督相続を巡る御家騒動の一つ。,近江国,"[20, 23]",地名,地名
639,京極騒乱は、室町時代から戦国時代にかけて近江国において起こった京極氏の家督相続を巡る御家騒動の一つ。,京極,"[31, 33]",人名,人名
640,阪南市立東鳥取小学校は、大阪府阪南市石田にある公立小学校。,阪南市立東鳥取小学校,"[0, 10]",施設名,施設名
641,阪南市立東鳥取小学校は、大阪府阪南市石田にある公立小学校。,大阪府阪南市石田,"[12, 20]",地名,地名
642,現地での活躍は目覚ましく、名調教師として名高いゲイリー・スティーヴンスから「彼女は名だたる名手を退けて勝利をもぎ取ることに長けており、まさに「大穴の女王」である」と評されたほどであった。,ゲイリー・スティーヴンス,"[23, 35]",人名,人名
643,各務原市蘇原三柿野町~各務原市三井東町は、航空自衛隊岐阜基地の北に隣接している。,各務原市蘇原三柿野町,"[0, 10]",地名,地名
644,各務原市蘇原三柿野町~各務原市三井東町は、航空自衛隊岐阜基地の北に隣接している。,各務原市三井東町,"[11, 19]",地名,地名
645,各務原市蘇原三柿野町~各務原市三井東町は、航空自衛隊岐阜基地の北に隣接している。,航空自衛隊岐阜基地,"[21, 30]",施設名,施設名
646,「カメライフ」は、日本のテクノユニットである電気グルーヴの5枚目のシングル。,カメライフ,"[1, 6]",製品名,製品名
647,「カメライフ」は、日本のテクノユニットである電気グルーヴの5枚目のシングル。,日本,"[9, 11]",地名,
648,「カメライフ」は、日本のテクノユニットである電気グルーヴの5枚目のシングル。,電気グルーヴ,"[22, 28]",その他の組織名,その他の組織名
649,浅野総一郎はハリマンからの話をとりあえずはやり過ごしたが、間もなく日本で最初の1万トンを越える大型船の嚆矢である天洋丸級貨客船3隻の建造を決心し、就航させることとなった。,浅野総一郎,"[0, 5]",人名,人名
650,浅野総一郎はハリマンからの話をとりあえずはやり過ごしたが、間もなく日本で最初の1万トンを越える大型船の嚆矢である天洋丸級貨客船3隻の建造を決心し、就航させることとなった。,ハリマン,"[6, 10]",人名,人名
651,浅野総一郎はハリマンからの話をとりあえずはやり過ごしたが、間もなく日本で最初の1万トンを越える大型船の嚆矢である天洋丸級貨客船3隻の建造を決心し、就航させることとなった。,日本,"[33, 35]",地名,
652,2011年から遼寧衡業集団がスポンサーとなり、チーム名を遼寧衡潤飛豹籃球倶楽部に改称。,遼寧衡業集団,"[7, 13]",法人名,法人名
653,2011年から遼寧衡業集団がスポンサーとなり、チーム名を遼寧衡潤飛豹籃球倶楽部に改称。,遼寧衡潤飛豹籃球倶楽部,"[28, 39]",その他の組織名,その他の組織名
654,片岡千恵蔵主演のサイレント版、同じくトーキー版の2つの「瞼の母」でいずれも忠太郎の母「おはま」を演じ、当たり役となった。,片岡千恵蔵,"[0, 5]",人名,人名
655,片岡千恵蔵主演のサイレント版、同じくトーキー版の2つの「瞼の母」でいずれも忠太郎の母「おはま」を演じ、当たり役となった。,瞼の母,"[28, 31]",製品名,製品名
656,片岡千恵蔵主演のサイレント版、同じくトーキー版の2つの「瞼の母」でいずれも忠太郎の母「おはま」を演じ、当たり役となった。,忠太郎,"[37, 40]",人名,人名
657,片岡千恵蔵主演のサイレント版、同じくトーキー版の2つの「瞼の母」でいずれも忠太郎の母「おはま」を演じ、当たり役となった。,おはま,"[43, 46]",人名,人名
658,90年代、勇者シリーズで大張正己と共にメカニックアニメーターとして活躍。,勇者シリーズ,"[5, 11]",製品名,製品名
659,90年代、勇者シリーズで大張正己と共にメカニックアニメーターとして活躍。,大張正己,"[12, 16]",人名,人名
660,こうした経済問題にも関わらず、ホーネッカーは1980年代に国際的な評価を求め、1987年9月7日には西ドイツを訪問、首相ヘルムート・コールとボンで会談した。,ホーネッカー,"[15, 21]",人名,人名
661,こうした経済問題にも関わらず、ホーネッカーは1980年代に国際的な評価を求め、1987年9月7日には西ドイツを訪問、首相ヘルムート・コールとボンで会談した。,西ドイツ,"[50, 54]",地名,地名
662,こうした経済問題にも関わらず、ホーネッカーは1980年代に国際的な評価を求め、1987年9月7日には西ドイツを訪問、首相ヘルムート・コールとボンで会談した。,ヘルムート・コール,"[60, 69]",人名,人名
663,こうした経済問題にも関わらず、ホーネッカーは1980年代に国際的な評価を求め、1987年9月7日には西ドイツを訪問、首相ヘルムート・コールとボンで会談した。,ボン,"[70, 72]",地名,地名
664,9月、東京帝國大學文学部国史学科を卒業した。,東京帝國大學,"[3, 9]",法人名,法人名
665,9月、東京帝國大學文学部国史学科を卒業した。,文学部国史学科,"[9, 16]",その他の組織名,その他の組織名
666,洞爺丸以外にも青函連絡船の4隻が沈没し、多数の犠牲者を出しているほか、9月26日には、海難救助にあたっていた海上保安庁のはつなみ型巡視艇「うらなみ」が二次遭難している。,洞爺丸,"[0, 3]",製品名,製品名
667,洞爺丸以外にも青函連絡船の4隻が沈没し、多数の犠牲者を出しているほか、9月26日には、海難救助にあたっていた海上保安庁のはつなみ型巡視艇「うらなみ」が二次遭難している。,青函連絡船,"[7, 12]",製品名,製品名
668,洞爺丸以外にも青函連絡船の4隻が沈没し、多数の犠牲者を出しているほか、9月26日には、海難救助にあたっていた海上保安庁のはつなみ型巡視艇「うらなみ」が二次遭難している。,海上保安庁,"[54, 59]",政治的組織名,政治的組織名
669,洞爺丸以外にも青函連絡船の4隻が沈没し、多数の犠牲者を出しているほか、9月26日には、海難救助にあたっていた海上保安庁のはつなみ型巡視艇「うらなみ」が二次遭難している。,うらなみ,"[69, 73]",製品名,製品名
670,なお、1995年、アメリカ合衆国政府はイギリスへのトマホーク輸出に同意し、1998年にはイギリス海軍の潜水艦から試射が行われた。,アメリカ合衆国政府,"[9, 18]",政治的組織名,政治的組織名
671,なお、1995年、アメリカ合衆国政府はイギリスへのトマホーク輸出に同意し、1998年にはイギリス海軍の潜水艦から試射が行われた。,イギリス,"[19, 23]",地名,
672,なお、1995年、アメリカ合衆国政府はイギリスへのトマホーク輸出に同意し、1998年にはイギリス海軍の潜水艦から試射が行われた。,トマホーク,"[25, 30]",製品名,製品名
673,なお、1995年、アメリカ合衆国政府はイギリスへのトマホーク輸出に同意し、1998年にはイギリス海軍の潜水艦から試射が行われた。,イギリス海軍,"[44, 50]",政治的組織名,政治的組織名
674,図書印刷株式会社とは、東京都北区に本社を置く大手印刷会社である。,図書印刷株式会社,"[0, 8]",法人名,法人名
675,図書印刷株式会社とは、東京都北区に本社を置く大手印刷会社である。,東京都北区,"[11, 16]",地名,地名
676,スウェーデン2大シンクタンクは、右指向のTimbroと左志向のアゴラで、アゴラはArena Ideに変更。,スウェーデン,"[0, 6]",地名,地名
677,スウェーデン2大シンクタンクは、右指向のTimbroと左志向のアゴラで、アゴラはArena Ideに変更。,Timbro,"[20, 26]",法人名,法人名
678,スウェーデン2大シンクタンクは、右指向のTimbroと左志向のアゴラで、アゴラはArena Ideに変更。,アゴラ,"[31, 34]",法人名,法人名
679,スウェーデン2大シンクタンクは、右指向のTimbroと左志向のアゴラで、アゴラはArena Ideに変更。,アゴラ,"[36, 39]",法人名,
680,スウェーデン2大シンクタンクは、右指向のTimbroと左志向のアゴラで、アゴラはArena Ideに変更。,Arena Ide,"[40, 49]",法人名,法人名
681,これらにより実質的な証拠調べが遅れたと日刊ゲンダイは報じている。,日刊ゲンダイ,"[19, 25]",法人名,法人名
682,2014年6月26日、2014年のNBAドラフトでフィラデルフィア・76ersから54位指名を受けた当日、交渉権はサンアントニオ・スパーズにトレードされた。,NBAドラフト,"[17, 24]",イベント名,イベント名
683,2014年6月26日、2014年のNBAドラフトでフィラデルフィア・76ersから54位指名を受けた当日、交渉権はサンアントニオ・スパーズにトレードされた。,フィラデルフィア・76ers,"[25, 39]",その他の組織名,その他の組織名
684,2014年6月26日、2014年のNBAドラフトでフィラデルフィア・76ersから54位指名を受けた当日、交渉権はサンアントニオ・スパーズにトレードされた。,サンアントニオ・スパーズ,"[57, 69]",その他の組織名,その他の組織名
685,9月には、第3回WBC予選のチェコ代表に選出された。,第3回WBC予選,"[5, 13]",イベント名,イベント名
686,9月には、第3回WBC予選のチェコ代表に選出された。,チェコ代表,"[14, 19]",その他の組織名,その他の組織名
687,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,第69回全日本大学バスケットボール選手権大会,"[0, 22]",イベント名,イベント名
688,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,東京都渋谷区,"[59, 65]",地名,地名
689,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,港区,"[66, 68]",地名,地名
690,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,大田区,"[69, 72]",地名,地名
691,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,世田谷区,"[73, 77]",地名,地名
692,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,宮城県仙台市,"[81, 87]",地名,地名
693,第69回全日本大学バスケットボール選手権大会は、2017年11月20日から26日ならびに11月28日から12月3日まで東京都渋谷区、港区、大田区、世田谷区ならびに宮城県仙台市で行われていた全日本大学バスケットボール選手権大会。,全日本大学バスケットボール選手権大会,"[94, 112]",イベント名,イベント名
694,しかし他リーグでは点数を成績として採用しているが、雀荘リーグでは集計対象雀荘でのGOLDの収支を成績として採用する。,雀荘リーグ,"[25, 30]",その他の組織名,その他の組織名
695,「NEW amadana ケータイ」であったN-04Aをベースに、デザインをポップでアグレッシブなものに変更し、「スポーツ」をアピールした携帯電話。,NEW amadana ケータイ,"[1, 17]",製品名,製品名
696,「NEW amadana ケータイ」であったN-04Aをベースに、デザインをポップでアグレッシブなものに変更し、「スポーツ」をアピールした携帯電話。,N-04A,"[22, 27]",製品名,製品名
697,翌1948年、フレデリック・マイルズはF. G. マイルズ・リミテッドを設立し、マイルズの名で生産を続けた。,フレデリック・マイルズ,"[7, 18]",人名,人名
698,翌1948年、フレデリック・マイルズはF. G. マイルズ・リミテッドを設立し、マイルズの名で生産を続けた。,F. G. マイルズ・リミテッド,"[19, 35]",法人名,法人名
699,翌1948年、フレデリック・マイルズはF. G. マイルズ・リミテッドを設立し、マイルズの名で生産を続けた。,マイルズ,"[40, 44]",製品名,製品名
700,OECDの2000年なかばの統計によれば、日本の相対的貧困率は14.9%で、メキシコの18.4%、トルコの17.5%、アメリカの17.1%に次いで4番目に貧困率が高かった。,OECD,"[0, 4]",政治的組織名,政治的組織名
701,OECDの2000年なかばの統計によれば、日本の相対的貧困率は14.9%で、メキシコの18.4%、トルコの17.5%、アメリカの17.1%に次いで4番目に貧困率が高かった。,日本,"[21, 23]",地名,
702,OECDの2000年なかばの統計によれば、日本の相対的貧困率は14.9%で、メキシコの18.4%、トルコの17.5%、アメリカの17.1%に次いで4番目に貧困率が高かった。,メキシコ,"[38, 42]",地名,地名
703,OECDの2000年なかばの統計によれば、日本の相対的貧困率は14.9%で、メキシコの18.4%、トルコの17.5%、アメリカの17.1%に次いで4番目に貧困率が高かった。,トルコ,"[49, 52]",地名,地名
704,OECDの2000年なかばの統計によれば、日本の相対的貧困率は14.9%で、メキシコの18.4%、トルコの17.5%、アメリカの17.1%に次いで4番目に貧困率が高かった。,アメリカ,"[59, 63]",地名,
705,2016年にバラ園が「イングリッシュローズの庭」、沈床花壇が「香りの庭」としてリニューアルされ、2017年には第33回全国都市緑化よこはまフェアのみなとガーデン会場の一つとなっている。,イングリッシュローズの庭,"[11, 23]",施設名,施設名
706,2016年にバラ園が「イングリッシュローズの庭」、沈床花壇が「香りの庭」としてリニューアルされ、2017年には第33回全国都市緑化よこはまフェアのみなとガーデン会場の一つとなっている。,香りの庭,"[31, 35]",施設名,施設名
707,2016年にバラ園が「イングリッシュローズの庭」、沈床花壇が「香りの庭」としてリニューアルされ、2017年には第33回全国都市緑化よこはまフェアのみなとガーデン会場の一つとなっている。,第33回全国都市緑化よこはまフェア,"[55, 72]",イベント名,イベント名
708,商号であるユニヘアーとは、「ユニバーサル・ヘアー」の略で、「文化・言語・国籍の違い、老若男女を問わずに利用できる新しい毛髪」を意味している。,ユニヘアー,"[5, 10]",法人名,法人名
709,VxWorksは、バージョン6から、Tornadoを捨てEclipseベースのWorkbenchと呼ばれる統合開発環境に移行した。,VxWorks,"[0, 7]",製品名,製品名
710,VxWorksは、バージョン6から、Tornadoを捨てEclipseベースのWorkbenchと呼ばれる統合開発環境に移行した。,Tornado,"[18, 25]",製品名,製品名
711,VxWorksは、バージョン6から、Tornadoを捨てEclipseベースのWorkbenchと呼ばれる統合開発環境に移行した。,Eclipse,"[28, 35]",製品名,製品名
712,VxWorksは、バージョン6から、Tornadoを捨てEclipseベースのWorkbenchと呼ばれる統合開発環境に移行した。,Workbench,"[39, 48]",製品名,製品名
713,児玉飛行場の抗戦派も、23日に厚木から派遣された恭順派によって全機のタイヤをパンクさせられて戦闘不能に陥った。,児玉飛行場,"[0, 5]",施設名,施設名
714,児玉飛行場の抗戦派も、23日に厚木から派遣された恭順派によって全機のタイヤをパンクさせられて戦闘不能に陥った。,厚木,"[15, 17]",地名,地名
715,児玉飛行場の抗戦派も、23日に厚木から派遣された恭順派によって全機のタイヤをパンクさせられて戦闘不能に陥った。,恭順派,"[24, 27]",政治的組織名,政治的組織名
716,ユーロコプター社がエアバス・ヘリコプターズ社に改編されてからは、H215に改称された。,ユーロコプター社,"[0, 8]",法人名,法人名
717,ユーロコプター社がエアバス・ヘリコプターズ社に改編されてからは、H215に改称された。,エアバス・ヘリコプターズ社,"[9, 22]",法人名,法人名
718,ユーロコプター社がエアバス・ヘリコプターズ社に改編されてからは、H215に改称された。,H215,"[32, 36]",製品名,製品名
719,北京鉄路局は中華人民共和国中国鉄路総公司に属する鉄路局の一つである。,北京鉄路局,"[0, 5]",政治的組織名,施設名
720,北京鉄路局は中華人民共和国中国鉄路総公司に属する鉄路局の一つである。,中華人民共和国中国鉄路総公司,"[6, 20]",政治的組織名,地名
721,北京鉄路局は中華人民共和国中国鉄路総公司に属する鉄路局の一つである。,鉄路局,"[24, 27]",政治的組織名,政治的組織名
722,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,日本,"[0, 2]",地名,
723,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,伊藤穣一,"[14, 18]",人名,人名
724,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,デジタル・ガレージ,"[19, 28]",法人名,法人名
725,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,エキサイト,"[29, 34]",法人名,法人名
726,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,渋谷区富ヶ谷,"[53, 59]",地名,地名
727,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,米国大使館,"[60, 65]",施設名,施設名
728,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,日本,"[78, 80]",地名,
729,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,日本,"[89, 91]",地名,
730,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,日本,"[122, 124]",地名,
731,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,日本,"[139, 141]",地名,
732,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,大崎ゲートシティ,"[162, 170]",施設名,施設名
733,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,英,"[219, 220]",地名,地名
734,日本法人は当初役員をつとめた伊藤穣一のデジタル・ガレージ、エキサイト等と同じく”BitValley”として渋谷区富ヶ谷、米国大使館や国際インターネット企業の日本法人が多く在籍し、日本法人成長時のHQとしてコアメンバーが売上を伸ばし、業績を残して日本での確固たる足固めをした赤坂、日本のEC・カード決済の都市実験の先駆となった大崎ゲートシティへと拠点を移転したが、早期に100億円超の収益をあげるなど、世界でみても優良拠点であったため、後に英ケーブル・アンド・ワイヤレスも買収に踏み切ったと見られる。,ケーブル・アンド・ワイヤレス,"[220, 234]",法人名,法人名
735,1992年10月5日、講談社より発売された。,講談社,"[11, 14]",法人名,法人名
736,移植開発はGeneral Arcade、販売は日本ではフロム・ソフトウェア、海外ではDevolver Digitalが行う。,General Arcade,"[5, 19]",法人名,法人名
737,移植開発はGeneral Arcade、販売は日本ではフロム・ソフトウェア、海外ではDevolver Digitalが行う。,フロム・ソフトウェア,"[27, 37]",法人名,法人名
738,移植開発はGeneral Arcade、販売は日本ではフロム・ソフトウェア、海外ではDevolver Digitalが行う。,Devolver Digital,"[42, 58]",法人名,法人名
739,1984年のレインボー解散までベーシスト、作詞家、プロデューサーとしてバンドに貢献。,レインボー,"[6, 11]",その他の組織名,その他の組織名
740,12月4日のクリスタル・パレスFCをホームに迎えたにおいて、シェイン・ダフィーの一発退場を受けパスカル・グロスとの交代でピッチに立つと、その23秒後に移籍後初ゴールを記録した。,クリスタル・パレスFC,"[6, 17]",その他の組織名,その他の組織名
741,12月4日のクリスタル・パレスFCをホームに迎えたにおいて、シェイン・ダフィーの一発退場を受けパスカル・グロスとの交代でピッチに立つと、その23秒後に移籍後初ゴールを記録した。,シェイン・ダフィー,"[30, 39]",人名,人名
742,12月4日のクリスタル・パレスFCをホームに迎えたにおいて、シェイン・ダフィーの一発退場を受けパスカル・グロスとの交代でピッチに立つと、その23秒後に移籍後初ゴールを記録した。,パスカル・グロス,"[47, 55]",人名,人名
743,その後、2016年に「中日新聞」が選出した「歴代ベストナイン」では立浪に加えて西沢・高木がそれぞれ「ミスタードラゴンズ」と呼称されており、時点で3人全員が野球殿堂入りを果たしている。,中日新聞,"[11, 15]",法人名,法人名
744,その後、2016年に「中日新聞」が選出した「歴代ベストナイン」では立浪に加えて西沢・高木がそれぞれ「ミスタードラゴンズ」と呼称されており、時点で3人全員が野球殿堂入りを果たしている。,立浪,"[33, 35]",人名,人名
745,その後、2016年に「中日新聞」が選出した「歴代ベストナイン」では立浪に加えて西沢・高木がそれぞれ「ミスタードラゴンズ」と呼称されており、時点で3人全員が野球殿堂入りを果たしている。,西沢,"[39, 41]",人名,人名
746,その後、2016年に「中日新聞」が選出した「歴代ベストナイン」では立浪に加えて西沢・高木がそれぞれ「ミスタードラゴンズ」と呼称されており、時点で3人全員が野球殿堂入りを果たしている。,高木,"[42, 44]",人名,人名
747,一方、磐田は優勝を決めた川崎相手に後半に入ってFW大久保嘉人のゴールで先制するも、5分後に川崎DF奈良竜樹に同点ゴールを喫し、終盤まで同点のまま各試合会場はアディショナルタイムに突入する。,磐田,"[3, 5]",その他の組織名,その他の組織名
748,一方、磐田は優勝を決めた川崎相手に後半に入ってFW大久保嘉人のゴールで先制するも、5分後に川崎DF奈良竜樹に同点ゴールを喫し、終盤まで同点のまま各試合会場はアディショナルタイムに突入する。,川崎,"[12, 14]",その他の組織名,その他の組織名
749,一方、磐田は優勝を決めた川崎相手に後半に入ってFW大久保嘉人のゴールで先制するも、5分後に川崎DF奈良竜樹に同点ゴールを喫し、終盤まで同点のまま各試合会場はアディショナルタイムに突入する。,大久保嘉人,"[25, 30]",人名,人名
750,一方、磐田は優勝を決めた川崎相手に後半に入ってFW大久保嘉人のゴールで先制するも、5分後に川崎DF奈良竜樹に同点ゴールを喫し、終盤まで同点のまま各試合会場はアディショナルタイムに突入する。,川崎,"[45, 47]",その他の組織名,
751,一方、磐田は優勝を決めた川崎相手に後半に入ってFW大久保嘉人のゴールで先制するも、5分後に川崎DF奈良竜樹に同点ゴールを喫し、終盤まで同点のまま各試合会場はアディショナルタイムに突入する。,奈良竜樹,"[49, 53]",人名,人名
752,立ち技格闘技のシュートボクシングの創始者で会長のシーザー武志とも親交を結んでおり、中継番組の司会や、ゲスト解説者を務めている。,シーザー武志,"[24, 30]",人名,人名
753,現在、大手企業では三井化学、住友化学、ダイキン工業、東洋紡、日本ゼオンなどがダイセル方式を取り入れている。,三井化学,"[9, 13]",法人名,法人名
754,現在、大手企業では三井化学、住友化学、ダイキン工業、東洋紡、日本ゼオンなどがダイセル方式を取り入れている。,住友化学,"[14, 18]",法人名,法人名
755,現在、大手企業では三井化学、住友化学、ダイキン工業、東洋紡、日本ゼオンなどがダイセル方式を取り入れている。,ダイキン工業,"[19, 25]",法人名,法人名
756,現在、大手企業では三井化学、住友化学、ダイキン工業、東洋紡、日本ゼオンなどがダイセル方式を取り入れている。,東洋紡,"[26, 29]",法人名,法人名
757,現在、大手企業では三井化学、住友化学、ダイキン工業、東洋紡、日本ゼオンなどがダイセル方式を取り入れている。,日本ゼオン,"[30, 35]",法人名,法人名
